uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://purl.bioontology.org/ontology/EMRO/0000000	emotion process	+R	-I	-O	~U	+D	Process	Emotion process is a BFO process (occurrent) and follows the default rules for processes: it does not carry its own identity conditions (-I), does not supply its own identity conditions (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000001	phenomenal cognitive experience	+R	-I	-O	~U	+D	Process	Phenomenal cognitive experience is a BFO process (occurrent) and follows the default rules for processes: it does not carry its own identity conditions (-I) or have intrinsic unity (~U). It is rigid (+R) because it is a specific kind of cognitive process. It depends on the participant (the organism) (+D).
http://purl.bioontology.org/ontology/EMRO/0000002	emotional experience (feeling)	+R	+I	+O	+U	-D	Sortal	Emotional experience is a substantial sortal kind (phenomenal cognitive experience) which carries its own identity conditions, supplies them, and is unifying.
http://purl.bioontology.org/ontology/EMRO/0000003	anxiety process	+R	-I	-O	~U	+D	Process	Anxiety process is a BFO process (occurrent) and follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000004	fear process	+R	-I	-O	~U	+D	Process	Fear process is a BFO occurrent (process) and follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000005	sensory experience	+R	+I	+O	+U	-D	Sortal	Sensory experience is a substantial continuant kind (sortal) because it carries its own identity conditions (+I, +O), supplies its own identity conditions (+O), and has a unifying whole-making criterion (+U). It is rigid (+R) because it is a natural kind with an essential nature.
http://purl.bioontology.org/ontology/EMRO/0000006	motoric response to emotion	+R	-I	-O	~U	+D	Process	Motoric response to emotion is a process kind that does not carry its own identity conditions (-I) because it is defined in terms of a response to another process (emotion). It is rigid (+R) because it is a specific kind of process with a clear definition. It is dependent (+D) because it depends on the emotion process and the physical state of the organism.
http://purl.bioontology.org/ontology/EMRO/0000007	psychophysiological response to emotion	+R	-I	-O	~U	+D	Process	Psychophysiological response to emotion is a process kind that does not carry its own identity conditions (-I) and is anti-unitary (~U). It is dependent (+D) on the emotion process it is part of.
http://purl.bioontology.org/ontology/EMRO/0000008	sweat secretion response to emotion	+R	-I	-O	~U	+D	Process	This term refers to a specific type of 'sweat secretion' that occurs in response to an emotion. As it is a process, it follows the default rules for processes: -I, -O, ~U, +D. The +R indicates that it is a rigid kind, as the definition specifies a particular kind of process.
http://purl.bioontology.org/ontology/EMRO/0000009	positive emotional valence	+R	+I	+O	-U	+D	Quality	Positive emotional valence is a quality because it is an attribute that can be instantiated by individuals without constituting a whole entity. It carries its own identity condition (+I, +O) and is non-unifying (-U). It is dependent on the individual experiencing it (+D).
http://purl.bioontology.org/ontology/EMRO/0000010	muscle tension response to emotion	+R	-I	-O	~U	+D	Process	This term describes a process (response to an emotion) which is a BFO occurrent. Following the default rules for processes, it is non-rigid (-R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-uniary (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000011	increased heart response to emotion	+R	-I	-O	~U	+D	Process	This term describes a specific type of heart process that occurs in response to an emotion. It follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D). The rigidity is +R because it refers to a natural process kind.
http://purl.bioontology.org/ontology/EMRO/0000012	increased breathing rate response to emotion	+R	-I	-O	~U	+D	Process	This term defines a specific type of respiratory system process that occurs in response to an emotion. It follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D). The rigidity is +R because it refers to a natural process kind.
http://purl.bioontology.org/ontology/EMRO/0000013	cognitive response to emotion	+R	-I	-O	~U	+D	Process	Cognitive response to emotion is a process kind that does not carry its own identity conditions (-I) and is anti-unified (~U) because it is a mental process without an intrinsic whole-making criterion.
http://purl.bioontology.org/ontology/EMRO/0000014	cognitive appraisal process	+R	-I	-O	~U	+D	Process	Cognitive appraisal process is a BFO process (occurrent) and follows the default rules for processes: -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000015	syncope response to emotion	+R	-I	-O	~U	+D	Process	This term refers to a process (syncope response) that occurs as a result of an emotion process. Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It is dependent (+D) on the emotion process that triggers it.
http://purl.bioontology.org/ontology/EMRO/0000016	negative emotional valence	+R	-I	-O	-U	+D	Quality	Negative emotional valence is a quality as it describes a characteristic or property of an entity without implying substantiality or a whole-making principle. It does not carry its own identity conditions (-I) and is dependent on the entity it qualifies (+D).
http://purl.bioontology.org/ontology/EMRO/0000017	neutral emotional valence	+R	+I	+O	-U	+D	Quality	Neutral emotional valence is a quality as it does not describe a process or a role. It is rigid (+R) because it has a clear definition distinguishing it from other qualities like positive or negative emotional valences. It carries its own identity condition (+I) and supplies its own identity condition (+O). It is non-unifying (-U) because it does not make a whole out of its instances. It is dependent (+D) because it is a property that can be instantiated by objects.
http://purl.bioontology.org/ontology/EMRO/0000019	muscle tension response to fear	+R	-I	-O	~U	+D	Process	This term describes a specific type of muscle tension response triggered by fear. It is a process kind, so it follows the default rules for processes: -I, -O, ~U, +D. The rigidity is +R because it is a natural process kind.
http://purl.bioontology.org/ontology/EMRO/0000020	psychophysiological response to fear	+R	-I	-O	~U	+D	Process	Psychophysiological response to fear is a BFO process kind, which follows the default rules for processes: it does not carry its own identity conditions (-I), does not supply its own identity conditions (-O), is anti-unitary (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000021	psychophysiological response to anxiety	+R	-I	-O	~U	+D	Process	Psychophysiological response to anxiety is a process kind, which follows the default rules for processes: it is rigid (+R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000022	muscle tension response to anxiety	+R	-I	-O	~U	+D	Process	This term describes a process (response to anxiety) that is temporally extended and does not carry its own identity conditions (-I). It is dependent on the participant (anxiety process) and the kind of response (muscle tension response).
http://purl.bioontology.org/ontology/EMRO/0000023	cognitive response to fear	+R	-I	-O	~U	+D	Process	Cognitive response to fear is a BFO process (occurrent) without an intrinsic identity condition (-I) and no own identity (-O). It is dependent (+D) on the fear process and other cognitive factors.
http://purl.bioontology.org/ontology/EMRO/0000024	cognitive response to anxiety	+R	-I	-O	~U	+D	Process	Cognitive response to anxiety is a process kind that does not carry its own identity conditions (-I) and is anti-unified (~U) because it is a mental process without an intrinsic whole-making criterion.
http://purl.bioontology.org/ontology/EMRO/0000025	sweat secretion response to fear	+R	-I	-O	~U	+D	Process	This term refers to a specific type of process (sweat secretion) that occurs in response to another process (fear). Following the default rules for processes, it is non-rigid (-R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-uniary (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000026	sweat secretion response to anxiety	+R	-I	-O	~U	+D	Process	This term refers to a specific type of process (sweat secretion) that occurs in response to another process (anxiety). Following the default rules for processes, it is non-rigid (-R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000027	increased heart response to fear	+R	-I	-O	~U	+D	Process	This term refers to a specific type of process (an increased heart response) that occurs in response to another process (fear). It follows the default rules for processes: it is rigid (+R) because it is a specific kind of process, does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D) on the fear process and the time interval.
http://purl.bioontology.org/ontology/EMRO/0000028	increased heart response to anxiety	+R	-I	-O	~U	+D	Process	This term refers to a specific type of process (heart response) that occurs in response to another process (anxiety). It follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D) on its participants (the heart and the anxiety process).
http://purl.bioontology.org/ontology/EMRO/0000029	increased breathing rate response to fear	+R	-I	-O	~U	+D	Process	This term describes a process (specifically a respiratory system process) that occurs in response to another process (fear). Following the default rules for processes, it is non-rigid (+R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000030	increased breathing rate response to anxiety	+R	-I	-O	~U	+D	Process	This term describes a process (specifically a respiratory process) that occurs in response to another process (anxiety). It follows the default rules for processes outlined in the guidance.
http://purl.bioontology.org/ontology/EMRO/0000031	syncope response to fear	+R	-I	-O	~U	+D	Process	This term refers to a specific type of psychophysiological response to fear, which is a process kind. Following the default rules for processes, it is non-rigid (+R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000032	syncope response to anxiety	+R	-I	-O	~U	+D	Process	This term refers to a specific type of psychophysiological response to anxiety, which is a process kind. It follows the default rules for processes: it is rigid (+R) because it is a specific kind of event, does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D) on the context of the anxiety process.
http://purl.bioontology.org/ontology/EMRO/0000033	motoric response to fear	+R	-I	-O	~U	+D	Process	This term refers to a motoric response, which is a type of process. Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It is dependent (+D) on the fear process that triggers it.
