uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://purl.bioontology.org/ontology/EMRO/0000000	emotion process	+R	-I	-O	~U	+D	Process	This term describes a behavioral response that unfolds over time and involves various components (cognitive, verbal, physiological). It fits the criteria for a process as it is an event that occurs over a period of time and does not have an intrinsic whole-making criterion. Therefore, it is classified as a Process with -I, -O, ~U, and +D.
http://purl.bioontology.org/ontology/EMRO/0000001	phenomenal cognitive experience	+R	-I	-O	~U	+D	Process	Phenomenal cognitive experience is a cognitive process, which is inherently an occurrent. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000002	emotional experience (feeling)	+R	+I	+O	+U	-D	Sortal	Emotional experience is a sortal continuant because it denotes a substantial kind of experience that exists on its own. It is inherently rigid (+R) and carries its own identity condition (+I, +O) due to its intrinsic nature. It is unifying (+U) because it defines a whole entity rather than a mere part or process. It is independent (-D) because it does not depend on another entity to exist.
http://purl.bioontology.org/ontology/EMRO/0000003	anxiety process	+R	-I	-O	~U	+D	Process	Anxiety process is a temporally extended event that unfolds in time and has no intrinsic whole-making criterion (-U). It is an emotion process (+R) and follows the default rules for processes.
http://purl.bioontology.org/ontology/EMRO/0000004	fear process	+R	-I	-O	~U	+D	Process	Fear process is classified as a Process due to its temporal extension and the fact that its identity is derived from the participants and the time interval. It does not have an intrinsic whole-making criterion (-U) and depends on the entities experiencing it (+D).
http://purl.bioontology.org/ontology/EMRO/0000005	sensory experience	+R	-I	-O	~U	+D	Process	A sensory experience is an occurrent kind that unfolds over time and has temporal parts (default to ~U). It is rigid (+R) because it is essentially what it is (a sensory experience). It does not carry its own identity condition (-I) since identity flows from the participant (the nervous system) and the time interval. It is dependent (+D) because it depends on the nervous system and external/internal stimuli.
http://purl.bioontology.org/ontology/EMRO/0000006	motoric response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a motoric response, which is a temporally extended event. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000007	psychophysiological response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a process that is part of an emotion process. Following the upper-ontology guidance for processes, it is classified as a Process with -I, -O, ~U, and +D.
http://purl.bioontology.org/ontology/EMRO/0000008	sweat secretion response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a process that occurs in response to another process (emotion), thus it follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000009	positive emotional valence	+R	+I	+O	-U	+D	Quality	Positive emotional valence is an inherent measurable characteristic (Quality) that an entity has, not what it is. It is inherently pleasant or attractive, indicating it is a Quality with +R, +I, -O, -U, +D.
http://purl.bioontology.org/ontology/EMRO/0000010	muscle tension response to emotion	+R	-I	-O	~U	+D	Process	This term describes a temporally extended happening (response) that unfolds in time and has temporal parts, thus it is classified as a Process. It follows the default rules for processes (-I, -O, ~U, +D, +R).
http://purl.bioontology.org/ontology/EMRO/0000011	increased heart response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a specific type of process ('increased heart response to emotion') that unfolds over time and is dependent on the emotional stimulus. It follows the default rules for processes (-I, ~U, +D, +R).
http://purl.bioontology.org/ontology/EMRO/0000012	increased breathing rate response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a specific type of respiratory system process that occurs in response to an emotion. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000013	cognitive response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a cognitive process that occurs in response to an emotion process. It follows the default rules for processes: +R (rigid), -I (no identity condition), -O (no own identity), ~U (anti-unity), and +D (dependent).
http://purl.bioontology.org/ontology/EMRO/0000014	cognitive appraisal process	+R	-I	-O	~U	+D	Process	This term denotes a cognitive process, which is inherently an occurrent (Process) according to the upper-ontology guidance. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000015	syncope response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a process that occurs as a result of an emotion process. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000016	negative emotional valence	+R	+I	-O	~U	+D	Quality	Negative emotional valence is an inherent measurable characteristic (Quality) that an entity has, not what it is. It is inherently unpleasant or aversive, fitting the diagnostic criteria for a Quality.
http://purl.bioontology.org/ontology/EMRO/0000017	neutral emotional valence	+R	+I	+O	-U	+D	Quality	Neutral emotional valence is an inherent measurable characteristic (quality) that an entity has, not what it is. It does not have its own identity criterion (it is defined in terms of its relation to other emotional valences) and is not unitary (it can coexist with other valences).
http://purl.bioontology.org/ontology/EMRO/0000019	muscle tension response to fear	+R	-I	-O	~U	+D	Process	This term describes a specific type of muscle tension response triggered by fear, which is a temporally extended event. It follows the default rules for processes: +R (rigid), -I (-O, ~U, +D).
http://purl.bioontology.org/ontology/EMRO/0000020	psychophysiological response to fear	+R	-I	-O	~U	+D	Process	This term denotes a process kind that unfolds over time and has temporal parts, thus it follows the default rules for processes (-I, ~U, +D, +R).
http://purl.bioontology.org/ontology/EMRO/0000021	psychophysiological response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a process kind that unfolds over time and has temporal parts, thus it follows the default rules for processes (-I, ~U, +D, +R). It describes a specific type of psychophysiological response occurring within an anxiety process, indicating it is a subclass of a broader process kind.
http://purl.bioontology.org/ontology/EMRO/0000022	muscle tension response to anxiety	+R	-I	-O	~U	+D	Process	This term describes a temporally extended happening (response to anxiety) and thus follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000023	cognitive response to fear	+R	-I	-O	~U	+D	Process	This term denotes a cognitive process that occurs in response to another process (fear). It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000024	cognitive response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a cognitive process that occurs in response to another process (anxiety), fitting the criteria for a process kind. It does not carry its own identity condition (-I), does not have unitary identity (~U), and depends on the participant (the anxiety process).
http://purl.bioontology.org/ontology/EMRO/0000025	sweat secretion response to fear	+R	-I	-O	~U	+D	Process	This term describes a temporally extended happening (response to fear) involving the secretion of sweat. It follows the default rules for processes: +R (rigid), -I (-O, ~U, +D).
http://purl.bioontology.org/ontology/EMRO/0000026	sweat secretion response to anxiety	+R	-I	-O	~U	+D	Process	This term describes a temporally extended event (sweat secretion) triggered by another event (anxiety). It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000027	increased heart response to fear	+R	-I	-O	~U	+D	Process	This term denotes a specific process kind (heart response to fear) that unfolds over time and has temporal parts. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000028	increased heart response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a specific process (increase in heart rate) that occurs in response to another process (anxiety). It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000029	increased breathing rate response to fear	+R	-I	-O	~U	+D	Process	This term describes a process that unfolds in time and has temporal parts (breathing rate changes over time), thus it is classified as a Process. It follows the default rules for processes (-I, -O, ~U, +D, +R).
http://purl.bioontology.org/ontology/EMRO/0000030	increased breathing rate response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a process that unfolds in time and has temporal parts (breathing rate changes over time), thus it is classified as a Process. It follows the default rules for processes (-I, -O, ~U, +D, +R).
http://purl.bioontology.org/ontology/EMRO/0000031	syncope response to fear	+R	-I	-O	~U	+D	Process	This term denotes a specific type of process that occurs as a result of another process (fear). It follows the default rules for processes, which include +R, -I, -O, ~U, and +D.
http://purl.bioontology.org/ontology/EMRO/0000032	syncope response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a specific type of psychophysiological response that occurs due to an anxiety process. It is an occurrent (transient event) and follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.bioontology.org/ontology/EMRO/0000033	motoric response to fear	+R	-I	-O	~U	+D	Process	This term denotes a process that unfolds in time and has temporal parts, thus it is classified as a Process. It follows the default rules for processes, which include +R, -I, -O, ~U, and +D.
http://purl.bioontology.org/ontology/EMRO/0000034	motoric response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a process that occurs in response to another process (anxiety), fitting the default rules for processes. It does not carry its own identity condition (-I) and is anti-unified (~U) since its temporal parts are also motoric responses.
http://purl.bioontology.org/ontology/EMRO/0000035	emotional valence	+R	-I	-O	~U	+D	Quality	Emotional valence is a characteristic of an emotion process, fitting the description of a Quality as it is an inherent measurable characteristic that an entity has, not what it is.
http://purl.obolibrary.org/obo/BFO_0000015	process	+R	-I	-O	~U	+D	Process	This term 'process' is defined as an occurrent with temporal proper parts and depends on a material entity. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/COB_0000502	characteristic	+R	-I	-O	-U	+D	Quality	Characteristic is an inherent measurable attribute of an entity, fitting the diagnostic criteria for a Quality ('X is a property whose values can be measured or compared across bearers').
