term	rigidity	identity	own_identity	unity	dependence	classification	reasoning
Butterfly	+R	+I	+O	+U	-D	Natural Kind	Butterfly is a rigid property because an instance cannot cease to be a butterfly without losing its identity (it doesn't change into another kind of entity). It provides its own identity conditions for distinguishing one butterfly from another and defines a common unity criterion (it is one organism). It is not inherently dependent on the existence of another entity.
Red	+R	+I	+O	+U	-D	Mixin	Color is anti-rigid (~R) because it can change over time or context, but 'Red' is Rigid (+R) because it is a specific property that cannot cease to be red without losing its identity. It carries identity conditions (+I) because if something is red, it cannot cease to be red without losing its identity. It does not supply its own identity conditions (-O) because it applies to diverse entities (e.g., an apple and a fire engine) that already carry their own identities. It is Non-Unifying (-U) because having one property (red) does not guarantee the presence of another (e.g., being a fruit). It is independent (-D) because the property of being red does not require the presence of another property to exist.
Food	+R	+I	+O	+U	-D	Natural Kind	Food is Rigid because its members cannot cease to be food without losing their nature. It carries identity conditions (+I) based on its chemical composition. It does not supply its own identity conditions (-O) as it is a category that includes wildly different entities (e.g., fruits, meats, etc.). It is Unifying (+U) because it includes all consumable items. It is independent (+D) of other categories.
Animal	+R	+I	+O	+U	-D	Natural Kind	Animal is a rigid property because an instance cannot become an entirely different kind of entity without losing its identity (e.g., a cat cannot become a dog). It supplies its own identity conditions for distinguishing one animal from another and defines a common unity criterion (all animals share a set of characteristics). It is independent of other entities as it represents a distinct category of existence.
RedApple	+R	+I	+O	+U	-D	Natural Kind	Rigidity (+R) because RedApple is a rigid property that cannot cease to be red or an apple without losing its identity. It carries (+I) and supplies its own identity conditions (+O). It is unifying (+U) because it defines a common unity criterion (e.g., red color and apple shape). It is independent (-D) because its existence does not depend on the existence of other entities.
Group	+R	+I	+O	+U	-D	Natural Kind	A Group is rigid because its members cannot cease to be a group and remain the same type of entity. It supplies its own identity conditions (+O) based on membership criteria. It is unifying (+U) because it defines a single entity (the group) composed of distinct parts (members). It is independent (-D) as it represents a well-defined category of entities.
Country	+R	+I	+O	+U	-D	Natural Kind	A country is typically rigid because once a piece of land is internationally recognized as a sovereign state, it remains so. It supplies its own identity conditions (e.g., a defined territory) and is characterized by unity (it is one entity). It is not inherently dependent on other entities.
AmountOfMatter	+R	+I	+O	+U	-D	Natural Kind	According to Guarino and Welty (2000), AmountOfMatter is Rigid (+R) because if something is an amount of matter, it cannot cease to be so without losing its identity. It carries identity conditions (+I) inherited from its parent category 'Physical Entity'. It does not supply its own identity conditions (-O) as it is a property that applies to an entity (a physical object) rather than the entity itself being the property. It is Non-Unifying (-U) because it cannot distinguish individual instances of the same type (e.g., two lumps of the same matter). It is independent (+D) of the specific physical boundaries or the spatial distribution of matter.
PhysicalObject	+R	+I	+O	+U	-D	Natural Kind	PhysicalObject is a rigid sortal because an instance cannot become another kind of thing without losing its identity (e.g., a piece of wood cannot cease to be a physical object without ceasing to exist). It carries an identity condition (+I) based on its internal boundaries (+O) and does not supply its own identity conditions (it is not anti-unity). It is non-dependent (+D) because it represents a common property of many different entities.
GroupOfPeople	+R	+I	+O	+U	-D	Natural Kind	A GroupOfPeople is typically rigid because once a collection is identified as a group, it remains one. It supplies its own identity conditions (who is included) and is characterized by unity (it is a single entity). It is not inherently dependent on other types of entities.
LivingBeing	+R	+I	+O	+U	-D	Natural Kind	LivingBeing is rigid because an entity cannot cease to be a living being without ceasing to exist. It supplies its own identity conditions (global identification of an individual organism) and is characterized by unity (constituting a single organic whole). It is not inherently dependent on the existence of other entities.
SocialEntity	+R	+I	+O	+U	-D	Natural Kind	SocialEntity is Rigid (+R) because if an entity is social, it is essentially the same social entity throughout its existence. It carries identity conditions (+I) based on its unique combination of social characteristics (e.g., a group of people). It does not supply its own identity conditions (-O) because it is a high-level generalization that includes wildly different individuals (e.g., organizations and legal departments) that do not share a common identity criterion. It is Non-Unifying (-U) as it does not guarantee a whole part relationship, and it is Independent (-D) as it represents a distinct category of existence.
Location	+R	+I	+O	+U	-D	Natural Kind	Location is typically defined by rigid boundaries (+R) and carries an identity condition (+I) based on spatial reference systems. It usually does not supply its own identity conditions (-O) as it is often relative (e.g., a region) or depends on a reference system. It is non-unifying (~U) because it cannot be the only entity of its kind and is independent (-D) as it represents a space or position.
