term	rigidity	identity	own_identity	unity	dependence	classification	reasoning
Butterfly	-R	+I	-O	+U	-D	Natural Kind	Butterfly is a non-rigid entity (it can cease to exist without ceasing to be the same butterfly) but it does carry identity conditions (if something is a butterfly, it cannot also be an apple or a car). It is unifying because an entity cannot cease to be a butterfly without ceasing to exist. It is independent as it represents a distinct physical entity.
Red	+R	-I	-O	+U	-D	Natural Kind	Red is a rigid property because if something is red, it cannot cease to be red without ceasing to exist. It does not carry identity condition (−I) because it cannot distinguish individual instances of red objects by a condition that it alone satisfies. It does not supply its own IC (−O) nor is it anti-unifying (~U) because a collection or sum of red objects is a single red object. It is non-dependent (−D) as it represents a property that does not require the presence of a specific physical entity to exist.
Food	-R	+I	-O	+U	-D	Sortal	Food is a general term (Sortal) that is non-rigid because an object can cease to be food without ceasing to exist. It carries an identity condition (+I) inherited from its instances and does not supply its own IC (-O). It is unifying (+U) because a single object can be an instance of food and it is independent (-D) as it represents a standalone concept.
Animal	-R	+I	-O	+U	-D	Natural Kind	The term 'Animal' is a non-rigid property because an instance (an animal) can cease to be an animal without ceasing to exist. It carries an identity condition (+I) inherited from its more specific instances (e.g., dogs, cats) that do not supply their own IC (-O). It is a unifying concept (+U) that applies to a collection of diverse entities (various species of animals) and is independent (-D) as it is not a sub-concept of a more general one.
RedApple	+R	-I	-O	+U	-D	Natural Kind	RedApple is a rigid property because if something is a red apple, it cannot cease to be a red apple without ceasing to exist. It does not carry identity condition (it is a mereological sum of its parts) but does not supply its own IC. It is non-unifying as it cannot be a common property to other distinct entities, and it is independent because it does not require the presence of another entity to exist.
Group	-R	-I	-O	+U	-D	Natural Kind	A Group is a non-rigid entity (it does not necessarily exist at all possible worlds) that does not carry identity conditions, as the members can change without losing its identity (it is an aggregate or sum of its constituents). It is unifying because it is an intrinsic whole-part relationship, and it is independent as it represents the existence of an intrinsic entity.
Country	+R	+I	-O	+U	-D	Sortal	A country is a rigid property because if something is a country, it cannot cease to be a country without ceasing to exist. It carries an identity condition (it is possible to distinguish individual countries based on a set of necessary and sufficient features). It does not supply its own IC, as the criteria for identifying a country are more complex and depend on a combination of factors (e.g., a legal community, a specific territory, a government, and a population). It is non-unifying, as a single physical entity (e.g., a region) can be a part of more than one country. It is independent, as the existence of a country does not require the presence of a specific physical entity or a specific type of social organization.
AmountOfMatter	-R	+I	-O	+U	-D	Natural Kind	AmountOfMatter is a non-rigid property (it can cease to exist without ceasing to be the same amount) that carries identity conditions (it is possible to distinguish between 'this' amount and 'that' amount). It is unifying because we can speak of a single amount of matter without necessarily implying the existence of a specific physical entity. It is independent as it represents a high-level property that does not require the presence of a specific lower-level entity to exist.
PhysicalObject	+R	+I	-O	+U	-D	Natural Kind (Sortal)	PhysicalObject is typically a rigid property because an instance cannot cease to be a physical object without ceasing to exist. It is said to carry identity (plus I) inherited from its backbone sortal. It does not supply its own identity condition (minus O) nor is it anti-unifying (~U) because a physical object is an intrinsic whole.
GroupOfPeople	-R	-I	-O	+U	-D	Natural Kind	A GroupOfPeople is a non-rigid (~R) entity because a group can cease to exist while remaining the same type of entity (e.g., a group of friends can disband). It does not carry identity conditions (+I) inherited from its constituents, as the identity of a group is not solely dependent on the identity of its constituents. It does not supply its own IC (-O). It is unifying (+U) because it is an aggregate or sum of its constituents. It is independent (-D) as it represents a collection or sum of individuals rather than a specific physical entity.
