term	rigidity	identity	own_identity	unity	dependence	classification	reasoning
Butterfly	+R	+I	+O	+U	-D	Natural Kind	Butterfly is rigid because its identity conditions do not change with all instances in all possible worlds. It carries its own identity conditions and supplies them (it is an intrinsic property). It is unified as the property applies to all instances of butterflies without internal variety. It is dependent because the appearance or stage in the life cycle (e.g., larva, pupa) can vary.
Red	-R	-I	-O	-U	-D	Mixin	Color properties like 'Red' are inherently unstable (non-rigid) because an object can change color without losing identity. It does not provide the identity condition itself, nor does it define a unique whole (unity) or necessarily depend on a specific external entity to exist.
Food	-R	+I	-O	-U	+D	Role	Food is a high-level generalization (Role) that includes wildly different entities (e.g., an apple and a piece of meat) that do not share a common identity condition. It is non-rigid because the property is contingent (e.g., something can become food or cease to be food). It does not provide its own identity condition, as the criteria for identifying a food item depend on its parent category or specific type.
Animal	+R	+I	+O	+U	-D	Natural Kind	Animal is rigid because an animal cannot cease to be an animal without losing its identity (it doesn't change into another kind of thing). It carries its own identity condition and supplies it (it is intrinsic to an animal's nature). It is unified as it doesn't allow part-whole or phase transitions to change its identity. It is dependent because the criteria for identifying an animal (such as being a multicellular organism) are not unique to this high-level concept without reference to specific types of animals.
RedApple	ERROR	ERROR	ERROR	ERROR	ERROR	ERROR	parse error
Group	+R	+I	-O	+U	-D	Natural Kind	A Group is Rigid because its members cannot cease to be a group and remain the same type of entity. It carries Identity Conditions (+I) based on its members, but does not provide them itself (-O). It is Unifying (+U) as it consists of a collection of distinct individuals. It is typically Dependent (-D) on the existence of its constituent members.
Country	+R	+I	+O	+U	-D	Natural Kind	Country is rigid because its members (citizens) cannot cease to be without the country ceasing to exist. It carries identity conditions (e.g., sovereignty, territory). It supplies its own identity conditions and defines a common identity criterion for all individuals within its jurisdiction. It is unifying as it includes a population within a shared political and geographical entity. It is not typically dependent on the existence of a specific physical object or entity to exist.
AmountOfMatter	+R	+I	+O	-U	-D	Natural Kind	According to Guarino and Welty (2000), AmountOfMatter is rigid because its identity conditions do not change with the passage of time. It carries its own identity conditions and supplies them (it is intrinsic). It is non-unifying because it doesn't dictate the identity of an object by itself, and it is independent because it doesn't require the presence of a specific external entity to exist.
PhysicalObject	+R	+I	+O	+U	-D	Natural Kind	PhysicalObject is rigid because instances cannot change into others without losing their identity (e.g., a specific instance of an apple cannot cease to be an apple and become a banana). It carries its own identity condition, supplies it, and defines a common unity criterion (it doesn't matter which apple, they are all apples). It is independent because its identity does not depend on the presence of a specific external entity or phase.
GroupOfPeople	+R	+I	-O	+U	-D	Sortal	A GroupOfPeople is rigid because its members cannot cease to exist without the group losing its identity. It carries an identity condition (I) based on its members, but does not provide the primary identity condition itself (O). It is unified (+U) as the concept implies a collection or aggregate of individuals. It is dependent (-D) because the existence of the group relies on the existence of the constituent people.
LivingBeing	+R	+I	+O	+U	-D	Natural Kind	LivingBeing is rigid because an entity cannot cease to be a living being without ceasing to exist. It carries its own identity condition (IC) and supplies it, as the definition of 'living' implies a discrete identity. It is unifying because if an entity is a LivingBeing, it cannot be anything else while remaining the same. It is dependent because the property does not define the existence of an entity (external to the entity).
SocialEntity	+R	+I	+O	+U	-D	Natural Kind	SocialEntity is rigid because its members cannot cease to be social without losing their identity (e.g., a company or a country). It carries an identity condition (I) and supplies its own (O) because we can tell individuals apart based on their social roles or memberships. It is unifying (+U) as it consists of a discrete collection of distinct objects (e.g., members of a social network). It is dependent (-D) because a SocialEntity relies on the existence of its constituent individuals to exist.
Location	+R	+I	+O	-U	-D	Natural Kind	Location is rigid because a specific place cannot cease to be that place without losing its identity. It does not supply its own identity condition, as it does not define its own identity criterion (it inherits the identity of the space it occupies). It is non-unifying because a single object can be in many locations, and it is independent because a location does not require the presence of a specific entity to exist.
Fruit	-R	+I	-O	-U	+D	Role	Fruit is a high-level generalization (Role) that includes many different species and genera (e.g., apple, banana, orange) that do not share a common identity condition. It is not rigid because an object (e.g., an apple) can cease being a fruit while remaining the same object (it can become a juice or a seed). It carries identity conditions (it defines a kind of thing), does not provide them (it includes wildly different organisms), does not guarantee unity (a fruit can be a single entity or a composite, like a fruit salad), and is clearly dependent on a specific kind of organism or process for its existence.
Vertebrate	+R	+I	+O	+U	-D	Sortal	Vertebrate is a rigid property because a creature cannot cease to be a vertebrate without ceasing to exist. It carries an identity condition (I) and supplies its own (O) because if an organism is a vertebrate, it defines what kind of organism it is. It is unifying (+U) as it applies to a specific group (animals) and is not dependent on another entity to exist.
Caterpillar	+R	+I	+O	-U	-D	Role	Caterpillar is a role or phase in the life cycle of a butterfly or moth. It is rigid because once a creature is identified as a caterpillar, it remains one. It carries its own identity condition (IC) because the property is intrinsic to an individual insect in that stage. It does not guarantee unity, as a single organism can be in different stages of its life cycle (e.g., egg, larva, pupa, adult). It is independent because the property does not require the presence of a specific external entity to be instantiated.
