uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20181	Conceptual Entity	~R	+I	+O	-U	+D	Mixin	A conceptual entity is a purely organizational header with no substantive content of its own, fitting the description of a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20189	Property or Attribute	+R	-I	-O	-U	+D	Quality	A property or attribute is inherently measurable or comparable across different bearers, fitting the diagnostic criteria for qualities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C22188	Experimental Organism Anatomical Concept	+R	+I	+O	+U	-D	Sortal	This term denotes a biological structure or substance present in a non-human organism, which aligns with the description of Independent Material Objects (IMOs). IMOs are treated as Sortals, characterized by +R, +I, +O, +U, and -D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16612	Gene	+R	+I	-O	+U	-D	Sortal	Gene is a substantial continuant kind (Sortal) because it denotes a functional unit of heredity that exists independently of its expression or context. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is unifying (+U) because it defines a whole entity rather than a process or a role.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1287	Recombinant Granulocyte Colony-Stimulating Factor	~R	+I	-O	~U	+D	Role	This term denotes a role played by a substance (recombinant therapeutic agent) that is chemically identical or similar to the endogenous cytokine G-CSF. It follows the default rules for roles: ~R (anti-rigid), +I (no intrinsic identity condition), -O (no own identity), +U (anti-unity), +D (dependent).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28428	Retired Concept	+R	+I	+O	+U	+D	Sortal	Retired Concept denotes a concept that is no longer active but retains its identity due to historical significance. It is a sortal because it represents a specific instance of a concept that has a unique identity even though it is no longer in use.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12913	Abnormal Cell	+R	+I	-O	+U	-D	Sortal	Abnormal Cell denotes a disease-like kind that is grounded in the intrinsic structure of the cell, indicating +R, +I, -O, -U, and -D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20047	Diagnostic or Prognostic Factor	~R	+I	-O	+U	+D	Role	This term denotes a functional kind ('Factor') that is dependent on the organism it characterizes and does not carry its own intrinsic identity condition. It is a role played by some underlying material entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9305	Malignant Neoplasm	+R	+I	-O	-U	+D	Sortal	Malignant Neoplasm is a disease-like kind that is grounded in the intrinsic structure of the bearer (the organism) and cannot easily lose its malignancy without changing its structure. It denotes a sortal kind with rigid identity (+R) and carries its own identity condition (+I). Since it is a disease, it does not have anti-unity (~U) and is dependent on the organism (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C477	Recombinant Erythropoietin	~R	+I	-O	~U	+D	Role	Recombinant Erythropoietin is a therapeutic agent that plays a specific role in the body. It is not a rigid sortal because its identity does not derive from an essential nature but rather from its function and context. It carries identity (+I) and does not supply its own identity criteria (-O) since it is defined by its role in the body. It is anti-unified (~U) because it is a process kind that depends on the context of the patient and the administration time. It is dependent (+D) because it functions based on the interaction with the patient's body.
